,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My_prediction
0,14,3,750,26,0
1,16,8,2000,76,0
2,2,2,500,11,0
3,4,4,1000,4,1
4,11,9,2250,33,1
5,15,16,4000,82,0
6,2,3,750,24,0
7,2,7,1750,14,0
8,2,2,500,16,0
9,4,2,500,4,0
10,23,3,750,35,1
11,2,13,3250,32,0
12,4,6,1500,43,0
13,1,9,2250,51,0
14,16,1,250,16,0
15,11,5,1250,35,1
16,16,6,1500,35,1
17,11,4,1000,58,0
18,11,9,2250,72,0
19,16,1,250,16,0
20,14,5,1250,50,0
21,14,3,750,52,0
22,14,7,1750,72,0
23,1,16,4000,35,0
24,2,44,11000,98,0
25,14,4,1000,28,1
26,23,1,250,23,1
27,1,7,1750,57,0
28,14,4,1000,38,0
29,4,6,1500,35,0
30,7,5,1250,35,0
31,23,2,500,23,0
32,8,2,500,16,0
33,2,11,2750,41,1
34,16,1,250,16,1
35,23,1,250,23,1
36,11,14,3500,73,0
37,2,11,2750,46,1
38,11,1,250,11,1
39,4,1,250,4,0
40,14,5,1250,28,0
41,2,5,1250,34,0
42,2,7,1750,28,0
43,2,11,2750,28,0
44,2,43,10750,86,0
45,2,11,2750,46,1
46,4,1,250,4,0
47,23,12,3000,86,0
48,2,14,3500,48,0
49,21,2,500,35,1
50,11,1,250,11,1
51,2,7,1750,58,1
52,4,1,250,4,0
53,2,7,1750,77,0
54,4,2,500,4,0
55,4,1,250,4,1
56,21,3,750,70,0
57,2,7,1750,46,0
58,11,2,500,11,0
59,11,1,250,11,0
60,23,14,3500,93,0
61,2,7,1750,29,1
62,2,2,500,14,0
63,16,4,1000,23,0
64,4,5,1250,26,0
65,2,5,1250,26,0
66,9,9,2250,16,0
67,14,1,250,14,0
68,2,3,750,52,0
69,3,5,1250,12,0
70,11,16,4000,89,0
71,3,16,4000,74,1
72,14,1,250,14,1
73,2,1,250,2,1
74,4,1,250,4,0
75,4,19,4750,69,0
76,14,3,750,21,0
77,2,11,2750,79,0
78,2,1,250,2,0
79,4,2,500,59,0
80,2,1,250,2,0
81,11,24,6000,64,0
82,2,12,3000,52,0
83,16,1,250,16,0
84,14,2,500,35,0
85,9,1,250,9,0
86,2,1,250,2,0
87,16,14,3500,83,0
88,4,8,2000,26,0
89,2,1,250,2,0
90,11,1,250,11,0
91,2,1,250,2,0
92,72,1,250,72,0
93,2,1,250,2,0
94,11,8,2000,46,0
95,2,2,500,11,0
96,4,2,500,46,0
97,11,6,1500,58,0
98,11,1,250,11,0
99,4,8,2000,40,0
100,23,2,500,23,0
101,4,7,1750,52,0
102,4,1,250,4,0
103,23,1,250,23,0
104,4,9,2250,55,0
105,3,10,2500,33,0
106,4,2,500,51,0
107,11,22,5500,98,0
108,5,24,6000,79,0
109,4,10,2500,28,0
110,4,5,1250,58,0
111,23,2,500,38,0
112,4,4,1000,18,0
113,2,8,2000,35,0
114,14,1,250,14,0
115,0,3,750,4,0
116,2,11,2750,23,0
117,23,3,750,62,0
118,11,1,250,11,0
119,7,14,3500,48,0
120,4,2,500,13,0
121,2,2,500,4,0
122,16,7,1750,64,0
123,4,6,1500,35,0
124,23,2,500,26,0
125,2,5,1250,63,0
126,11,1,250,11,0
127,16,3,750,34,0
128,3,21,5250,42,0
129,16,4,1000,28,0
130,16,5,1250,27,0
131,21,1,250,21,0
132,11,2,500,70,0
133,4,6,1500,30,0
134,4,7,1750,25,0
135,6,22,5500,28,0
136,16,1,250,16,0
137,14,4,1000,40,0
138,4,2,500,4,0
139,2,3,750,9,0
140,23,4,1000,53,0
141,4,4,1000,16,0
142,4,1,250,4,0
143,16,5,1250,40,0
144,9,5,1250,19,0
145,2,3,750,14,0
146,16,1,250,16,0
147,23,1,250,23,0
148,21,1,250,21,0
