,0,1,2,3
0,-16.0,-341.0,-160.0,1.0
1,-24.0,-513.0,-262.0,1.0
2,-104.0,-1026.0,-590.0,1.0
3,-63.0,-84.0,-29.0,3.0
4,-92.0,-964.0,-550.0,1.0
5,-43.0,-673.0,-361.0,1.0
6,-44.0,-685.0,-367.0,1.0
7,-15.0,-335.0,-155.0,1.0
8,-15.0,-337.0,-155.0,1.0
9,-116.0,-1082.0,-629.0,1.0
10,-41.0,-656.0,-350.0,1.0
11,-51.0,-723.0,-393.0,1.0
12,-22.0,-467.0,-237.0,1.0
13,-134.0,-1165.0,-685.0,1.0
14,-47.0,-710.0,-382.0,1.0
15,-41.0,-661.0,-352.0,1.0
16,-19.0,-442.0,-217.0,1.0
17,-205.0,-1471.0,-889.0,1.0
18,-155.0,-24.0,-33.0,2.0
19,-82.0,-58.0,-20.0,3.0
20,-188.0,-23.0,-43.0,2.0
21,-100.0,-40.0,-19.0,3.0
22,-206.0,-25.0,-58.0,2.0
23,-246.0,-39.0,-80.0,2.0
24,-81.0,-56.0,-21.0,3.0
25,-162.0,-22.0,-39.0,2.0
26,-158.0,-21.0,-33.0,2.0
27,-59.0,-91.0,-30.0,3.0
28,-78.0,-92.0,-38.0,3.0
29,-32.0,-167.0,-62.0,1.0
30,-213.0,-26.0,-62.0,2.0
31,-177.0,-20.0,-39.0,2.0
32,-27.0,-283.0,-128.0,1.0
33,-29.0,-179.0,-71.0,1.0
34,-200.0,-24.0,-51.0,2.0
35,-223.0,-30.0,-66.0,2.0
36,-160.0,-22.0,-32.0,2.0
37,-63.0,-100.0,-37.0,3.0
38,-181.0,-21.0,-43.0,2.0
39,-101.0,-45.0,-19.0,3.0
40,-145.0,-23.0,-24.0,2.0
41,-132.0,-27.0,-20.0,3.0
42,-113.0,-34.0,-17.0,3.0
43,-95.0,-48.0,-18.0,3.0
44,-78.0,-66.0,-19.0,3.0
45,-72.0,-76.0,-23.0,3.0
46,-157.0,-24.0,-28.0,2.0
47,-124.0,-30.0,-19.0,3.0
48,-118.0,-31.0,-17.0,3.0
49,-114.0,-33.0,-17.0,3.0
50,-53.0,-107.0,-34.0,3.0
51,-152.0,-22.0,-26.0,2.0
52,-138.0,-25.0,-22.0,3.0
53,-36.0,-163.0,-55.0,1.0
54,-40.0,-139.0,-47.0,1.0
55,-215.0,-30.0,-56.0,2.0
56,-107.0,-44.0,-16.0,3.0
